,Price,Mileage,Make,Model,Trim,Type,Cylinder,Liter,Doors,Cruise,Sound,Leather
552,17162.87344,20829.0,Pontiac,Grand Prix,GT Sedan 4D,Sedan,6,3.8,4,1,0,0
691,32746.13139,7924.0,SAAB,9_5,Arc Sedan 4D,Sedan,4,2.3,4,1,0,1
417,17115.122030000002,24461.0,Chevrolet,Malibu,LT MAXX Hback 4D,Hatchback,6,3.5,4,0,1,1
621,17418.068730000003,4463.0,Pontiac,Vibe,Sportwagon 4D,Wagon,4,1.8,4,1,0,1
547,13961.111640000001,19602.0,Pontiac,Grand Am,SE Sedan 4D,Sedan,4,2.2,4,0,1,1
222,12045.9207,19136.0,Chevrolet,Cavalier,Coupe 2D,Coupe,4,2.2,2,0,1,1
162,11472.02276,19699.0,Chevrolet,AVEO,LS Hatchback 4D,Hatchback,4,1.6,4,0,0,1
647,24063.01268,27674.0,SAAB,9_3,Linear Sedan 4D,Sedan,4,2.0,4,1,1,1
315,14304.74104,21128.0,Chevrolet,Cobalt,LS Sedan 4D,Sedan,4,2.2,4,0,1,1
279,10546.78275,38866.0,Chevrolet,Cavalier,Sedan 4D,Sedan,4,2.2,4,1,1,1
175,11700.111490000001,15253.0,Chevrolet,AVEO,LS Sedan 4D,Sedan,4,1.6,4,1,0,0
601,16033.93062,18391.0,Pontiac,Vibe,AWD Sportwagon 4D,Wagon,4,1.8,4,0,1,1
157,57154.443439999995,29260.0,Cadillac,XLR-V8,Hardtop Conv 2D,Convertible,8,4.6,2,1,1,1
577,15967.2454,25598.0,Pontiac,Grand Prix,Sedan 4D,Sedan,6,3.8,4,1,0,0
380,25948.96259,636.0,Chevrolet,Impala,SS Sedan 4D,Sedan,6,3.8,4,1,0,0
181,11343.05401,20186.0,Chevrolet,AVEO,LT Hatchback 4D,Hatchback,4,1.6,4,1,1,1
215,9482.219404000001,24842.0,Chevrolet,AVEO,SVM Sedan 4D,Sedan,4,1.6,4,1,0,0
278,11464.628859999999,29410.0,Chevrolet,Cavalier,Sedan 4D,Sedan,4,2.2,4,1,1,1
589,25527.013030000002,36480.0,Pontiac,GTO,Coupe 2D,Coupe,8,5.7,2,1,1,1
37,21683.03146,26779.0,Buick,Lacrosse,CXS Sedan 4D,Sedan,6,3.8,4,1,1,0
200,10813.34352,266.0,Chevrolet,AVEO,SVM Hatchback 4D,Hatchback,4,1.6,4,1,0,1
48,17394.0214,25464.0,Buick,Lesabre,Custom Sedan 4D,Sedan,6,3.8,4,1,1,0
626,14398.922690000001,21688.0,Pontiac,Vibe,Sportwagon 4D,Wagon,4,1.8,4,0,0,0
271,13072.841629999999,14311.0,Chevrolet,Cavalier,Sedan 4D,Sedan,4,2.2,4,0,1,1
231,13681.698,10210.0,Chevrolet,Cavalier,LS Coupe 2D,Coupe,4,2.2,2,1,1,1
579,15756.146130000001,29325.0,Pontiac,Grand Prix,Sedan 4D,Sedan,6,3.8,4,1,1,0
331,14696.02899,6709.0,Chevrolet,Cobalt,Sedan 4D,Sedan,4,2.2,4,1,1,1
76,23348.01695,24027.0,Buick,Park Avenue,Special Ed Ultra 4D,Sedan,6,3.8,4,1,0,1
64,23493.0823,20453.0,Buick,Park Avenue,Sedan 4D,Sedan,6,3.8,4,1,1,0
52,21646.11692,19562.0,Buick,Lesabre,Limited Sedan 4D,Sedan,6,3.8,4,1,1,1
542,15327.10032,4318.0,Pontiac,Grand Am,SE Sedan 4D,Sedan,4,2.2,4,0,1,1
468,18876.87065,27218.0,Chevrolet,Monte Carlo,LT Coupe 2D,Coupe,6,3.8,2,1,1,0
301,15747.803969999999,6048.0,Chevrolet,Cobalt,LS Coupe 2D,Coupe,4,2.2,2,0,1,1
424,17312.90715,21420.0,Chevrolet,Malibu,LT Sedan 4D,Sedan,6,3.5,4,1,1,1
644,24896.5976,21266.0,SAAB,9_3,Linear Sedan 4D,Sedan,4,2.0,4,1,1,0
529,15792.83144,41566.0,Pontiac,G6,Sedan 4D,Sedan,6,3.5,4,1,1,1
532,17141.94116,6761.0,Pontiac,Grand Am,GT Coupe 2D,Coupe,6,3.4,2,1,1,1
567,19423.16502,25557.0,Pontiac,Grand Prix,GTP Sedan 4D,Sedan,6,3.8,4,1,0,1
451,18910.80429,8345.0,Chevrolet,Monte Carlo,LS Coupe 2D,Coupe,6,3.8,2,1,0,1
306,13530.068640000001,27249.0,Chevrolet,Cobalt,LS Coupe 2D,Coupe,4,2.2,2,1,1,1
214,9665.84886,19565.0,Chevrolet,AVEO,SVM Sedan 4D,Sedan,4,1.6,4,0,1,1
196,10770.10655,25065.0,Chevrolet,AVEO,LT Sedan 4D,Sedan,4,1.6,4,0,1,0
401,18800.9589,7961.0,Chevrolet,Malibu,LS Sedan 4D,Sedan,6,3.5,4,0,1,1
476,21525.33901,25020.0,Chevrolet,Monte Carlo,SS Coupe 2D,Coupe,6,3.8,2,1,1,1
492,20318.89097,17583.0,Pontiac,Bonneville,SE Sedan 4D,Sedan,6,3.8,4,1,1,0
18,17808.199,32896.0,Buick,Lacrosse,CX Sedan 4D,Sedan,6,3.6,4,1,1,0
503,21607.772569999997,11069.0,Pontiac,Bonneville,SLE Sedan 4D,Sedan,6,3.8,4,1,0,1
458,15797.195759999999,26700.0,Chevrolet,Monte Carlo,LS Coupe 2D,Coupe,6,3.8,2,1,1,0
55,21562.047580000002,23767.0,Buick,Lesabre,Limited Sedan 4D,Sedan,6,3.8,4,1,0,1
49,17645.74504,27830.0,Buick,Lesabre,Custom Sedan 4D,Sedan,6,3.8,4,1,1,1
318,13545.0309,27431.0,Chevrolet,Cobalt,LS Sedan 4D,Sedan,4,2.2,4,0,1,1
499,17768.05951,28385.0,Pontiac,Bonneville,SE Sedan 4D,Sedan,6,3.8,4,1,1,1
40,20698.077080000003,2992.0,Buick,Lesabre,Custom Sedan 4D,Sedan,6,3.8,4,1,0,1
664,25618.281880000002,20208.0,SAAB,9_3 HO,Aero Sedan 4D,Sedan,4,2.0,4,1,0,1
568,19956.75841,26028.0,Pontiac,Grand Prix,GTP Sedan 4D,Sedan,6,3.8,4,1,1,0
317,13744.84985,23748.0,Chevrolet,Cobalt,LS Sedan 4D,Sedan,4,2.2,4,0,1,1
258,12733.85792,21386.0,Chevrolet,Cavalier,LS Sport Coupe 2D,Coupe,4,2.2,2,1,1,1
327,14191.882280000002,21181.0,Chevrolet,Cobalt,LT Sedan 4D,Sedan,4,2.2,4,1,1,1
142,45061.95194,,Cadillac,STS-V8,Sedan 4D,Sedan,8,4.6,4,1,1,1
17,18543.42705,26034.0,Buick,Lacrosse,CX Sedan 4D,Sedan,6,3.6,4,1,1,1
501,23102.02237,5653.0,Pontiac,Bonneville,SLE Sedan 4D,Sedan,6,3.8,4,1,0,0
358,34739.214960000005,,Chevrolet,Corvette,Coupe 2D,Coupe,8,6.0,2,1,0,1
463,20537.14172,16950.0,Chevrolet,Monte Carlo,LT Coupe 2D,Coupe,6,3.8,2,1,0,0
470,23573.822,12466.0,Chevrolet,Monte Carlo,SS Coupe 2D,Coupe,6,3.8,2,1,1,0
478,21020.83678,25550.0,Chevrolet,Monte Carlo,SS Coupe 2D,Coupe,6,3.8,2,1,1,1
263,13762.90145,18040.0,Chevrolet,Cavalier,LS Sport Sedan 4D,Sedan,4,2.2,4,1,1,1
251,14397.928080000002,5189.0,Chevrolet,Cavalier,LS Sport Coupe 2D,Coupe,4,2.2,2,0,1,1
210,10971.09561,,Chevrolet,AVEO,SVM Sedan 4D,Sedan,4,1.6,4,1,0,0
140,48310.32954,788.0,Cadillac,STS-V8,Sedan 4D,Sedan,8,4.6,4,1,0,1
45,18348.898569999998,23852.0,Buick,Lesabre,Custom Sedan 4D,Sedan,6,3.8,4,1,1,0
604,17325.26954,19894.0,Pontiac,Vibe,AWD Sportwagon 4D,Wagon,4,1.8,4,1,0,0
62,23420.70695,18910.0,Buick,Park Avenue,Sedan 4D,Sedan,6,3.8,4,1,0,1
187,11070.06064,25476.0,Chevrolet,AVEO,LT Hatchback 4D,Hatchback,4,1.6,4,0,1,1
485,22231.56315,21929.0,Pontiac,Bonneville,GXP Sedan 4D,Sedan,8,4.6,4,1,1,1
533,17202.83406,9380.0,Pontiac,Grand Am,GT Coupe 2D,Coupe,6,3.4,2,0,1,1
272,11699.03392,19816.0,Chevrolet,Cavalier,Sedan 4D,Sedan,4,2.2,4,1,1,1
487,21765.066580000002,25794.0,Pontiac,Bonneville,GXP Sedan 4D,Sedan,8,4.6,4,1,0,1
127,31132.21349,23124.0,Cadillac,Deville,Sedan 4D,Sedan,8,4.6,4,1,1,1
236,12425.38917,22771.0,Chevrolet,Cavalier,LS Coupe 2D,Coupe,4,2.2,2,0,1,1
144,42377.95544,,Cadillac,STS-V8,Sedan 4D,Sedan,8,4.6,4,1,0,1
21,23785.92253,10577.0,Buick,Lacrosse,CXL Sedan 4D,Sedan,6,3.6,4,1,1,1
477,20382.15031,25240.0,Chevrolet,Monte Carlo,SS Coupe 2D,Coupe,6,3.8,2,1,1,1
350,39875.85426,7054.0,Chevrolet,Corvette,Coupe 2D,Coupe,8,6.0,2,1,0,1
35,21799.1721,24439.0,Buick,Lacrosse,CXS Sedan 4D,Sedan,6,3.8,4,1,0,0
409,15233.15987,32535.0,Chevrolet,Malibu,LS Sedan 4D,Sedan,6,3.5,4,0,1,1
354,39365.883239999996,,Chevrolet,Corvette,Coupe 2D,Coupe,8,6.0,2,1,1,1
77,23406.68982,25387.0,Buick,Park Avenue,Special Ed Ultra 4D,Sedan,6,3.8,4,1,0,1
646,24801.61719,26345.0,SAAB,9_3,Linear Sedan 4D,Sedan,4,2.0,4,1,1,1
303,14185.02155,20374.0,Chevrolet,Cobalt,LS Coupe 2D,Coupe,4,2.2,2,0,1,1
229,11149.6183,34447.0,Chevrolet,Cavalier,Coupe 2D,Coupe,4,2.2,2,1,1,1
623,16706.674069999997,9150.0,Pontiac,Vibe,Sportwagon 4D,Wagon,4,1.8,4,0,0,0
101,40335.737310000004,14743.0,Cadillac,Deville,DHS Sedan 4D,Sedan,8,4.6,4,1,0,1
330,14429.78964,6114.0,Chevrolet,Cobalt,Sedan 4D,Sedan,4,2.2,4,1,1,1
211,10315.01823,14438.0,Chevrolet,AVEO,SVM Sedan 4D,Sedan,4,1.6,4,0,0,1
671,38167.17358,13162.0,SAAB,9_3 HO,Arc Conv 2D,Convertible,4,2.0,2,1,0,1
344,41371.37927,20000.0,Chevrolet,Corvette,Conv 2D,Convertible,8,6.0,2,1,0,1
467,20017.96843,22729.0,Chevrolet,Monte Carlo,LT Coupe 2D,Coupe,6,3.8,2,1,0,0
435,17173.94232,18721.0,Chevrolet,Malibu,MAXX Hback 4D,Hatchback,6,3.5,4,0,1,1
299,12487.05429,28492.0,Chevrolet,Cobalt,Coupe 2D,Coupe,4,2.2,2,0,1,1
240,14894.982590000001,2464.0,Chevrolet,Cavalier,LS Sedan 4D,Sedan,4,2.2,4,0,1,1
688,27256.494510000004,26400.0,SAAB,9_3 HO,Arc Sedan 4D,Sedan,4,2.0,4,1,1,0
170,12649.11089,3629.0,Chevrolet,AVEO,LS Sedan 4D,Sedan,4,1.6,4,0,1,0
165,10386.04022,22225.0,Chevrolet,AVEO,LS Hatchback 4D,Hatchback,4,1.6,4,0,0,0
294,12845.17425,22382.0,Chevrolet,Cobalt,Coupe 2D,Coupe,4,2.2,2,1,1,1
34,22625.07357,23612.0,Buick,Lacrosse,CXS Sedan 4D,Sedan,6,3.8,4,1,0,1
504,22004.93044,15516.0,Pontiac,Bonneville,SLE Sedan 4D,Sedan,6,3.8,4,1,1,1
693,31002.734419999997,15087.0,SAAB,9_5,Arc Sedan 4D,Sedan,4,2.3,4,1,1,1
408,15138.400819999999,32462.0,Chevrolet,Malibu,LS Sedan 4D,Sedan,6,3.5,4,0,1,1
155,63913.11725,18200.0,Cadillac,XLR-V8,Hardtop Conv 2D,Convertible,8,4.6,2,1,1,1
313,15000.992709999999,14504.0,Chevrolet,Cobalt,LS Sedan 4D,Sedan,4,2.2,4,0,1,1
545,14841.91705,12420.0,Pontiac,Grand Am,SE Sedan 4D,Sedan,4,2.2,4,0,1,1
474,20619.11401,24067.0,Chevrolet,Monte Carlo,SS Coupe 2D,Coupe,6,3.8,2,1,0,0
402,17458.221530000003,15144.0,Chevrolet,Malibu,LS Sedan 4D,Sedan,6,3.5,4,1,1,1
491,18678.414119999998,16496.0,Pontiac,Bonneville,SE Sedan 4D,Sedan,6,3.8,4,1,1,0
12,20512.094090000002,16633.0,Buick,Lacrosse,CX Sedan 4D,Sedan,6,3.6,4,1,1,0
161,12163.82042,12101.0,Chevrolet,AVEO,LS Hatchback 4D,Hatchback,4,1.6,4,0,0,1
522,20677.59382,11204.0,Pontiac,G6,Sedan 4D,Sedan,6,3.5,4,1,1,0
245,12573.899940000001,,Chevrolet,Cavalier,LS Sedan 4D,Sedan,4,2.2,4,1,1,1
440,17089.918830000002,8732.0,Chevrolet,Malibu,Sedan 4D,Sedan,6,3.5,4,0,1,1
250,15053.93373,,Chevrolet,Cavalier,LS Sport Coupe 2D,Coupe,4,2.2,2,1,1,1
159,52001.994380000004,42691.0,Cadillac,XLR-V8,Hardtop Conv 2D,Convertible,8,4.6,2,1,1,1
346,39691.7274,25169.0,Chevrolet,Corvette,Conv 2D,Convertible,8,6.0,2,1,1,1
78,23159.54378,25869.0,Buick,Park Avenue,Special Ed Ultra 4D,Sedan,6,3.8,4,1,0,0
92,31431.13037,11013.0,Cadillac,CTS,Sedan 4D,Sedan,6,2.8,4,1,1,1
473,22470.35843,22626.0,Chevrolet,Monte Carlo,SS Coupe 2D,Coupe,6,3.8,2,1,1,0
66,21878.12,23237.0,Buick,Park Avenue,Sedan 4D,Sedan,6,3.8,4,1,1,0
500,23197.43679,2295.0,Pontiac,Bonneville,SLE Sedan 4D,Sedan,6,3.8,4,1,1,1
316,13688.94568,21611.0,Chevrolet,Cobalt,LS Sedan 4D,Sedan,4,2.2,4,1,1,1
337,13159.82154,22740.0,Chevrolet,Cobalt,Sedan 4D,Sedan,4,2.2,4,1,1,1
638,31969.06981,24559.0,SAAB,9_3,Linear Conv 2D,Convertible,4,2.0,2,1,0,0
268,12944.93875,21684.0,Chevrolet,Cavalier,LS Sport Sedan 4D,Sedan,4,2.2,4,0,1,1
366,17839.800769999998,25453.0,Chevrolet,Impala,LS Sedan 4D,Sedan,6,3.8,4,1,0,1
678,33248.34252,27051.0,SAAB,9_3 HO,Arc Conv 2D,Convertible,4,2.0,2,1,0,1
620,16927.779759999998,2973.0,Pontiac,Vibe,Sportwagon 4D,Wagon,4,1.8,4,0,0,0
15,19344.16554,23765.0,Buick,Lacrosse,CX Sedan 4D,Sedan,6,3.6,4,1,1,0
230,14584.44812,1160.0,Chevrolet,Cavalier,LS Coupe 2D,Coupe,4,2.2,2,1,1,1
239,12234.88805,30297.0,Chevrolet,Cavalier,LS Coupe 2D,Coupe,4,2.2,2,1,1,1
6,15230.00339,22576.0,Buick,Century,Sedan 4D,Sedan,6,3.1,4,1,1,0
283,14077.96885,17445.0,Chevrolet,Classic,Sedan 4D,Sedan,4,2.2,4,0,1,1
71,26060.33535,9795.0,Buick,Park Avenue,Special Ed Ultra 4D,Sedan,6,3.8,4,1,1,0
391,18950.90698,8687.0,Chevrolet,Malibu,LS MAXX Hback 4D,Hatchback,6,3.5,4,0,1,1
439,16027.28649,22889.0,Chevrolet,Malibu,MAXX Hback 4D,Hatchback,6,3.5,4,0,1,1
312,15128.992240000001,13828.0,Chevrolet,Cobalt,LS Sedan 4D,Sedan,4,2.2,4,1,1,1
355,35261.43643,,Chevrolet,Corvette,Coupe 2D,Coupe,8,6.0,2,1,1,1
104,38445.89717,18661.0,Cadillac,Deville,DHS Sedan 4D,Sedan,8,4.6,4,1,0,1
694,30075.994730000002,22052.0,SAAB,9_5,Arc Sedan 4D,Sedan,4,2.3,4,1,1,1
188,11013.87137,25746.0,Chevrolet,AVEO,LT Hatchback 4D,Hatchback,4,1.6,4,1,1,1
392,17891.63378,17020.0,Chevrolet,Malibu,LS MAXX Hback 4D,Hatchback,6,3.5,4,0,1,1
432,19581.23141,7645.0,Chevrolet,Malibu,MAXX Hback 4D,Hatchback,6,3.5,4,0,1,1
267,14145.880990000001,20512.0,Chevrolet,Cavalier,LS Sport Sedan 4D,Sedan,4,2.2,4,1,1,1
375,16644.08787,22383.0,Chevrolet,Impala,Sedan 4D,Sedan,6,3.8,4,1,1,1
90,33417.96501,6598.0,Cadillac,CTS,Sedan 4D,Sedan,6,2.8,4,1,1,1
679,28777.959689999996,48991.0,SAAB,9_3 HO,Arc Conv 2D,Convertible,4,2.0,2,1,1,1
616,15802.65286,21461.0,Pontiac,Vibe,GT Sportwagon,Wagon,4,1.8,4,0,0,0
204,10354.04385,,Chevrolet,AVEO,SVM Hatchback 4D,Hatchback,4,1.6,4,0,1,0
420,19446.88294,932.0,Chevrolet,Malibu,LT Sedan 4D,Sedan,6,3.5,4,0,1,1
118,32954.141339999995,,Cadillac,Deville,DTS Sedan 4D,Sedan,8,4.6,4,1,0,1
374,17154.57646,21567.0,Chevrolet,Impala,Sedan 4D,Sedan,6,3.8,4,1,0,1
658,29142.714389999997,31655.0,SAAB,9_3 HO,Aero Conv 2D,Convertible,4,2.0,2,1,1,1
218,8870.947316,32914.0,Chevrolet,AVEO,SVM Sedan 4D,Sedan,4,1.6,4,1,1,0
516,19540.24479,22628.0,Pontiac,G6,GT Sedan 4D,Sedan,6,3.5,4,1,1,0
242,14678.10533,11488.0,Chevrolet,Cavalier,LS Sedan 4D,Sedan,4,2.2,4,1,1,1
261,14266.912580000002,8615.0,Chevrolet,Cavalier,LS Sport Sedan 4D,Sedan,4,2.2,4,0,1,1
412,18273.00613,16335.0,Chevrolet,Malibu,LT MAXX Hback 4D,Hatchback,6,3.5,4,0,1,1
109,34685.66298,,Cadillac,Deville,DHS Sedan 4D,Sedan,8,4.6,4,1,0,1
407,15623.20027,27476.0,Chevrolet,Malibu,LS Sedan 4D,Sedan,6,3.5,4,0,1,1
205,10287.977359999999,,Chevrolet,AVEO,SVM Hatchback 4D,Hatchback,4,1.6,4,1,1,1
362,19075.67875,18198.0,Chevrolet,Impala,LS Sedan 4D,Sedan,6,3.8,4,1,0,1
190,11918.45607,7278.0,Chevrolet,AVEO,LT Sedan 4D,Sedan,4,1.6,4,0,0,0
636,33287.4096,21661.0,SAAB,9_3,Linear Conv 2D,Convertible,4,2.0,2,1,0,1
428,16713.98469,26328.0,Chevrolet,Malibu,LT Sedan 4D,Sedan,6,3.5,4,1,1,1
508,19689.740840000002,27077.0,Pontiac,Bonneville,SLE Sedan 4D,Sedan,6,3.8,4,1,1,0
613,15568.974240000001,18206.0,Pontiac,Vibe,GT Sportwagon,Wagon,4,1.8,4,0,0,0
403,17158.922,21417.0,Chevrolet,Malibu,LS Sedan 4D,Sedan,6,3.5,4,0,1,1
249,11328.95887,,Chevrolet,Cavalier,LS Sedan 4D,Sedan,4,2.2,4,1,1,1
406,16300.465240000001,25697.0,Chevrolet,Malibu,LS Sedan 4D,Sedan,6,3.5,4,1,1,1
194,10805.13009,21013.0,Chevrolet,AVEO,LT Sedan 4D,Sedan,4,1.6,4,1,1,1
475,20047.95136,24665.0,Chevrolet,Monte Carlo,SS Coupe 2D,Coupe,6,3.8,2,1,1,0
449,15680.864430000001,25956.0,Chevrolet,Malibu,Sedan 4D,Sedan,6,3.5,4,0,1,1
505,20830.9943,19419.0,Pontiac,Bonneville,SLE Sedan 4D,Sedan,6,3.8,4,1,1,0
419,16803.12275,25874.0,Chevrolet,Malibu,LT MAXX Hback 4D,Hatchback,6,3.5,4,1,1,1
436,16456.97464,20200.0,Chevrolet,Malibu,MAXX Hback 4D,Hatchback,6,3.5,4,0,1,1
132,38795.379089999995,13973.0,Cadillac,STS-V6,Sedan 4D,Sedan,6,3.6,4,1,1,1
233,12327.641609999999,19347.0,Chevrolet,Cavalier,LS Coupe 2D,Coupe,4,2.2,2,0,1,1
173,12409.94909,11981.0,Chevrolet,AVEO,LS Sedan 4D,Sedan,4,1.6,4,1,1,1
178,10491.0752,30948.0,Chevrolet,AVEO,LS Sedan 4D,Sedan,4,1.6,4,0,1,0
642,26775.03209,16688.0,SAAB,9_3,Linear Sedan 4D,Sedan,4,2.0,4,1,0,0
363,19409.75261,18795.0,Chevrolet,Impala,LS Sedan 4D,Sedan,6,3.8,4,1,1,1
172,11318.008090000001,11156.0,Chevrolet,AVEO,LS Sedan 4D,Sedan,4,1.6,4,0,1,1
97,28817.08185,21039.0,Cadillac,CTS,Sedan 4D,Sedan,6,2.8,4,1,0,1
